Multi-GPU support is disabled. Using a single GPU.
+-----------------------+----------------------------------------------------+
| Parameter             | Value                                              |
+-----------------------+----------------------------------------------------+
| train data pattern    | dev/data/tinyshakespeare/tiny_shakespeare_train.bin |
| val data pattern      | dev/data/tinyshakespeare/tiny_shakespeare_val.bin  |
| output log dir        | NULL                                               |
| checkpoint_every      | 0                                                  |
| resume                | 0                                                  |
| micro batch size B    | 4                                                  |
| sequence length T     | 1024                                               |
| total batch size      | 4096                                               |
| LR scheduler          | cosine                                             |
| learning rate (LR)    | 3.000000e-04                                       |
| warmup iterations     | 0                                                  |
| final LR fraction     | 1.000000e+00                                       |
| weight decay          | 0.000000e+00                                       |
| skip update lossz     | 0.000000                                           |
| skip update gradz     | 0.000000                                           |
| max_steps             | -1                                                 |
| val_loss_every        | 1000                                               |
| val_max_steps         | 20                                                 |
| sample_every          | 0                                                  |
| genT                  | 1                                                  |
| overfit_single_batch  | 0                                                  |
| use_master_weights    | enabled                                            |
| gelu_fusion           | 0                                                  |
| recompute             | 1                                                  |
+-----------------------+----------------------------------------------------+
| device                | NVIDIA GeForce RTX 4090                            |
| peak TFlops           | 165.2                                              |
| precision             | BF16                                               |
+-----------------------+----------------------------------------------------+
| weight init method    | gpt2_124M_bf16.bin                                 |
| max_sequence_length T | 1024                                               |
| vocab_size V          | 50257                                              |
| padded_vocab_size Vp  | 50304                                              |
| num_layers L          | 12                                                 |
| num_heads NH          | 12                                                 |
| channels C            | 768                                                |
| num_parameters        | 124475904                                          |
+-----------------------+----------------------------------------------------+
| train_num_batches     | 74                                                 |
| val_num_batches       | 20                                                 |
+-----------------------+----------------------------------------------------+
| run hellaswag         | no                                                 |
+-----------------------+----------------------------------------------------+
| Zero Optimization is disabled                                              |
| num_processes         | 1                                                  |
| zero_stage            | 0                                                  |
+-----------------------+----------------------------------------------------+
num_parameters: 124475904 => bytes: 248951808
allocated 237 MiB for model parameters
batch_size B=4 * seq_len T=1024 * num_processes=1 and total_batch_size=4096
=> setting grad_accum_steps=1
allocating 237 MiB for parameter gradients
allocating 1326 MiB for activations
allocating 474 MiB for AdamW optimizer state m
allocating 474 MiB for AdamW optimizer state v
allocating 474 MiB for master copy of params
device memory usage: 3663 MiB / 24081 MiB
memory per sequence: 331 MiB
 -> estimated maximum batch size: 65
val loss 4.503205
step    1/74 | loss 4.282652 (+nanz)| norm 13.0439 (+nanz)| lr 3.00e-04 | 434.73 ms | 4.6% bf16 MFU | 9422 tok/s
step   18/74 | loss 3.730990 (+nanz)| norm 2.5038 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116944 tok/s
step   19/74 | loss 3.483734 (+nanz)| norm 2.2884 (+nanz)| lr 3.00e-04 | 35.01 ms | 56.9% bf16 MFU | 116948 tok/s
step   20/74 | loss 3.596317 (+nanz)| norm 1.9429 (+nanz)| lr 3.00e-04 | 35.02 ms | 56.9% bf16 MFU | 116950 tok/s
step   21/74 | loss 3.571042 (+nanz)| norm 2.2124 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116949 tok/s
step   22/74 | loss 3.566195 (+nanz)| norm 1.9114 (+nanz)| lr 3.00e-04 | 35.02 ms | 56.9% bf16 MFU | 116949 tok/s
step   23/74 | loss 3.094964 (+nanz)| norm 1.7182 (+nanz)| lr 3.00e-04 | 35.04 ms | 56.9% bf16 MFU | 116945 tok/s
step   24/74 | loss 3.287956 (+nanz)| norm 1.8314 (+nanz)| lr 3.00e-04 | 35.01 ms | 56.9% bf16 MFU | 116949 tok/s
step   25/74 | loss 3.665412 (+nanz)| norm 2.0498 (+nanz)| lr 3.00e-04 | 35.01 ms | 56.9% bf16 MFU | 116953 tok/s
step   26/74 | loss 3.502694 (+nanz)| norm 2.1980 (+nanz)| lr 3.00e-04 | 35.01 ms | 56.9% bf16 MFU | 116956 tok/s
step   27/74 | loss 3.786517 (+nanz)| norm 1.7399 (+nanz)| lr 3.00e-04 | 35.01 ms | 56.9% bf16 MFU | 116959 tok/s
step   28/74 | loss 3.437735 (+nanz)| norm 2.1599 (+nanz)| lr 3.00e-04 | 35.00 ms | 56.9% bf16 MFU | 116963 tok/s
step   29/74 | loss 3.316063 (+nanz)| norm 1.8864 (+nanz)| lr 3.00e-04 | 35.02 ms | 56.9% bf16 MFU | 116963 tok/s
step   30/74 | loss 3.261633 (+nanz)| norm 1.6407 (+nanz)| lr 3.00e-04 | 35.02 ms | 56.9% bf16 MFU | 116962 tok/s
step   31/74 | loss 3.150747 (+nanz)| norm 1.7112 (+nanz)| lr 3.00e-04 | 35.01 ms | 56.9% bf16 MFU | 116964 tok/s
step   32/74 | loss 3.414917 (+nanz)| norm 1.7056 (+nanz)| lr 3.00e-04 | 35.00 ms | 56.9% bf16 MFU | 116968 tok/s
step   33/74 | loss 3.556001 (+nanz)| norm 1.6261 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116965 tok/s
step   34/74 | loss 3.459095 (+nanz)| norm 1.7308 (+nanz)| lr 3.00e-04 | 35.00 ms | 56.9% bf16 MFU | 116969 tok/s
step   35/74 | loss 3.696566 (+nanz)| norm 1.6508 (+nanz)| lr 3.00e-04 | 35.04 ms | 56.9% bf16 MFU | 116966 tok/s
step   36/74 | loss 3.366623 (+nanz)| norm 1.7771 (+nanz)| lr 3.00e-04 | 35.06 ms | 56.8% bf16 MFU | 116957 tok/s
step   37/74 | loss 3.203696 (+nanz)| norm 1.6229 (+nanz)| lr 3.00e-04 | 35.01 ms | 56.9% bf16 MFU | 116959 tok/s
step   38/74 | loss 3.149238 (+nanz)| norm 1.6722 (+nanz)| lr 3.00e-04 | 35.02 ms | 56.9% bf16 MFU | 116958 tok/s
step   39/74 | loss 3.575829 (+nanz)| norm 1.7708 (+nanz)| lr 3.00e-04 | 35.02 ms | 56.9% bf16 MFU | 116959 tok/s
step   40/74 | loss 3.074671 (+nanz)| norm 1.6753 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116957 tok/s
step   41/74 | loss 3.815529 (+nanz)| norm 1.5956 (+nanz)| lr 3.00e-04 | 35.02 ms | 56.9% bf16 MFU | 116957 tok/s
step   42/74 | loss 3.359105 (+nanz)| norm 1.3952 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116956 tok/s
step   43/74 | loss 3.355320 (+nanz)| norm 1.4485 (+nanz)| lr 3.00e-04 | 35.00 ms | 56.9% bf16 MFU | 116959 tok/s
step   44/74 | loss 3.387760 (+nanz)| norm 1.4300 (+nanz)| lr 3.00e-04 | 35.02 ms | 56.9% bf16 MFU | 116959 tok/s
step   45/74 | loss 3.601180 (+nanz)| norm 1.4596 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116957 tok/s
step   46/74 | loss 3.108386 (+nanz)| norm 1.2882 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116956 tok/s
step   47/74 | loss 3.423993 (+nanz)| norm 1.3323 (+nanz)| lr 3.00e-04 | 35.01 ms | 56.9% bf16 MFU | 116958 tok/s
step   48/74 | loss 3.961413 (+nanz)| norm 1.8150 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116956 tok/s
step   49/74 | loss 3.235563 (+nanz)| norm 1.4222 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116955 tok/s
step   50/74 | loss 3.403708 (+nanz)| norm 1.4431 (+nanz)| lr 3.00e-04 | 35.01 ms | 56.9% bf16 MFU | 116958 tok/s
step   51/74 | loss 3.743456 (+nanz)| norm 1.3076 (+nanz)| lr 3.00e-04 | 35.02 ms | 56.9% bf16 MFU | 116957 tok/s
step   52/74 | loss 3.746582 (+nanz)| norm 1.4699 (+nanz)| lr 3.00e-04 | 35.02 ms | 56.9% bf16 MFU | 116957 tok/s
step   53/74 | loss 3.395065 (+nanz)| norm 1.3121 (+nanz)| lr 3.00e-04 | 35.02 ms | 56.9% bf16 MFU | 116957 tok/s
step   54/74 | loss 3.391873 (+nanz)| norm 1.4563 (+nanz)| lr 3.00e-04 | 35.04 ms | 56.9% bf16 MFU | 116954 tok/s
step   55/74 | loss 3.277883 (+nanz)| norm 1.4479 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116954 tok/s
step   56/74 | loss 3.268382 (+nanz)| norm 1.5772 (+nanz)| lr 3.00e-04 | 35.02 ms | 56.9% bf16 MFU | 116954 tok/s
step   57/74 | loss 3.017248 (+nanz)| norm 1.2617 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116953 tok/s
step   58/74 | loss 3.471116 (+nanz)| norm 1.2014 (+nanz)| lr 3.00e-04 | 35.01 ms | 56.9% bf16 MFU | 116956 tok/s
step   59/74 | loss 3.289461 (+nanz)| norm 1.3754 (+nanz)| lr 3.00e-04 | 35.05 ms | 56.8% bf16 MFU | 116951 tok/s
step   60/74 | loss 3.516056 (+nanz)| norm 1.4262 (+nanz)| lr 3.00e-04 | 35.05 ms | 56.8% bf16 MFU | 116947 tok/s
step   61/74 | loss 3.210896 (+nanz)| norm 1.5185 (+nanz)| lr 3.00e-04 | 35.04 ms | 56.9% bf16 MFU | 116945 tok/s
step   62/74 | loss 3.467252 (+nanz)| norm 1.2970 (+nanz)| lr 3.00e-04 | 34.99 ms | 56.9% bf16 MFU | 116952 tok/s
step   63/74 | loss 3.403221 (+nanz)| norm 1.3356 (+nanz)| lr 3.00e-04 | 35.06 ms | 56.8% bf16 MFU | 116946 tok/s
step   64/74 | loss 3.405598 (+nanz)| norm 1.2561 (+nanz)| lr 3.00e-04 | 35.02 ms | 56.9% bf16 MFU | 116946 tok/s
step   65/74 | loss 3.592365 (+nanz)| norm 1.4461 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116945 tok/s
step   66/74 | loss 3.036358 (+nanz)| norm 1.3597 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116945 tok/s
step   67/74 | loss 3.289331 (+nanz)| norm 1.2210 (+nanz)| lr 3.00e-04 | 35.02 ms | 56.9% bf16 MFU | 116947 tok/s
step   68/74 | loss 3.655084 (+nanz)| norm 1.3250 (+nanz)| lr 3.00e-04 | 35.01 ms | 56.9% bf16 MFU | 116948 tok/s
step   69/74 | loss 3.296575 (+nanz)| norm 1.2272 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116947 tok/s
step   70/74 | loss 3.650579 (+nanz)| norm 1.3827 (+nanz)| lr 3.00e-04 | 35.01 ms | 56.9% bf16 MFU | 116951 tok/s
step   71/74 | loss 3.598117 (+nanz)| norm 1.1999 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116950 tok/s
step   72/74 | loss 3.753397 (+nanz)| norm 2.1457 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116949 tok/s
step   73/74 | loss 3.832148 (+nanz)| norm 1.1881 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116947 tok/s
step   74/74 | loss 3.369012 (+nanz)| norm 1.2494 (+nanz)| lr 3.00e-04 | 35.04 ms | 56.9% bf16 MFU | 116944 tok/s
val loss 3.487114
total average iteration time: 35.023165 ms
